id,count
114c84a786da8364,16
383758ad31630c96,4
ab1405b6df87a95a,12
c28c1750c75127c3,22
08b992cc2150ee5f,4
d5a7b1fa60ae2381,12
ac798b96c0894a03,14
ac9b1b19d6220602,12
b97160180a12ca4f,7
1228bfe2f3dc2d29,11
12a57562dd803949,5
c6fb3e5bbd8b9427,6
d36f402e733f818f,10
c65334b3bf7715a5,4
784e87eb95e08847,13
976649e55a61ced7,11
6919fa0c922cec33,21
23fbd0b784b77bd4,4
dfe7c4f35182fc3b,6
6583b1ec1966c6a6,10
dbdae6a1b9f5e18b,4
e9f67097a5c38458,11
7d31268b76a17d05,11
2cd897e64610e5c8,12
d7aea6048b28e29f,12
4adb6d3f344b38fd,21
8921860f211a6681,12
755b07d29cebebaa,18
bf4ae311970fabfb,22
9a5863517ba1c172,5
16a2a2e2936549a7,10
30595dcd13fa95dc,18
a6c37f0ced187e15,14
714476dbab05cc27,13
16bb316c7c76b5a5,11
c94a42b3ffb6d7ad,13
8c7bc58f9c7e0791,7
8e6e9660a9761c37,19
54c9fec5eeeca550,8
bfd8634bd7fb4481,11
4621c5f97f19df8a,29
51c018e1ff0f8494,13
330cc7e286c669d7,10
54dde2945b3c7b60,32
d0ab8d43122ac2c8,7
f11cc147d8285493,14
733abfb024695849,19
faf7f1871a01d702,14
c542d605c0024365,30
acd8736410d0372f,12
ad25106caa11aab6,22
95e60c35676da074,22
61d4eb71d72c4ca1,7
ba718b29c6b6405c,25
f856352423ae2991,13
537df45135a56fd7,9
5bab37ba79ac80f3,8
5719755dbdc03929,18
95888085645ae346,11
52459c8e4e4d7aad,17
cc6d74a94434a999,12
b7f09ff2d8d5de62,8
af81dd92a4675911,10
d37ce84bd17e9211,6
c2d15ae88a782ee6,10
887113740f7d7548,17
66cd79b3fc2487be,6
e005e50f7cabb441,6
883213cda9cba09b,25
62d933b4356cfb95,7
dd3589c9c28c7e2a,9
361cfa55ecf58dac,8
3dd61e5d2ac0b5de,4
63c65126550922d5,12
1f3e4ab382d65abe,8
576f39b5dfccac0d,13
a1771d71c8ec61c1,16
0bd94459858954ac,11
dcc84286122fff8c,28
b16eb46ae0ddcd0f,7
79e1b7232483bcab,22
f5843745fdffe00a,6
c52e6904b5e4107b,11
5f51fecdfb8c8b6b,11
b3807508dc7fca56,14
e63df715e0d35a10,7
b181f0bca7591b3f,12
cba7e22bb383083a,9
0ec03bcd5b8c0638,5
1dcf6a5c3c456cdd,41
6dae13b16ea93730,2
8c030feed38eff93,17
ad9a3e709c2c7c5d,11
a46184fba4b97ec7,15
fc37a6b0fb1db44f,9
d2fe2b47668e9d8e,13
6db95897c0862708,11
63211eb86fb25ad3,6
e31832eb993b5453,19
13853ef8bf115168,10
d8a84aa39b7cc0e2,31
81b41abb0fd8e463,5
3441aa8c50df6992,3
286906a5cd04799e,10
b5a0958704f62a3e,11
4fb08cdd5bf971a0,6
e39c966fed9f14ac,23
89b840a2fc8afec5,8
760db1c5288a8f84,7
a8e7b6963f5b1ce2,10
786d9dd4b51b0246,14
84cce9c3ad013790,7
52913f2ccbc2834c,17
b051b798174bb2d5,6
439b8db83a2d50c6,15
253fc5b5281180ff,13
5149ad60cbacc1f8,14
d69a0c297a9bf902,5
93ef1376f401be23,8
d25997804b95bc42,5
ff4bb3ffdfcfecba,12
914ea0ebfffad164,19
4ff8bebd6d6a0361,16
c0e39c8da9b62255,7
a3f094b28dccfbd7,8
fdbe9da43287c873,9
403c6ba34217dd88,8
3fca942352af44dc,9
eeda3ed497839a62,6
c04beae6efd770bc,32
ffeba8a4d2029eac,15
d8dead3fc7643de3,12
5f164fc62d1ebc94,8
a1b2fafade49a305,12
039928928a45ca04,13
d44801d0b7da712e,17
802584c05a0115d6,15
28761efa7112ef68,11
6b2e68c0a5b16229,17
54d94faa73c0a680,15
1733b082861a2632,12
d15c15bb78c42a6d,8
13f58f8381866801,8
cf14589d23cfe75e,20
04a4579315eaa4b2,7
a786c663f46f238a,7
c4b9c0722eefbfdc,10
aaced00456730f76,7
6f0ec741b2b80479,9
91410ab9a82556eb,8
db133be057199f16,13
e9cdde3de189f33a,20
88fd414b3999fc99,5
4840456e3061a281,9
0f0297c3c92c39c1,20
bdfce55df065846f,11
fb4e60b5cee8b88e,21
799d5b9a77369cd0,9
27b6e610e2ebd15a,9
5c5d6558a504a01b,8
115be3fd0b25f840,6
98be0e41a86d7611,9
62be1fd5efd9fa82,12
1e90171a3531adc2,5
1cad1ddb6edcaf9c,9
c5a83ac5a9f8b234,20
616d44cb1c7fc31a,9
d9c0ecfc04c4ce9c,5
8fa5ad9fc2178522,9
cc7df808175c6886,12
86048773b2fbcd28,5
45b580ee642a873c,9
a2279b4a50851340,11
e98cc3c7eb23c588,20
ca61390a701237c7,16
f086927ea28bd7ac,12
58ad3fbc464b2895,8
e83ffaf92d88a508,8
37be58c352e71243,11
922f5338ce970728,7
f1e22e8f86bde26f,12
c60af0cd839514fe,10
c32bcf75b004e27d,14
d2c3e1d392b55943,9
f454b8768b8dfd18,12
b425e6b8571a2471,4
e18e4f610c398b1e,17
33c088fa4e5e0100,30
0fdd3d684b8635d9,21
f7a7e6863da09243,14
ef10420d20e6a812,5
b6c113a9822923bb,21
872600300b252ee3,17
121021469d328a6e,7
5c755cf0c52ba152,4
2aaf41293c2a055a,34
5e6e7dd03cfd7b35,13
f3c1761bc5b27816,13
74bd043a43dfa221,11
8b2447b18b699a81,4
c1a81b3c19dc8361,7
a4e6f7738f9332aa,5
25bed79c007ca4ef,8
2da5135be28c98e6,10
79fee706fe55818f,9
af4e03331a76f3bd,8
67945cf7a6beccdf,7
7997404a16808257,22
85028b1115682672,16
def6d2e2f83fd700,6
20efffe6aa0537c4,26
36f5a1522d9a8a7a,3
c7eea3df74e69294,28
111029deeea453f5,11
df91adaa820b5149,17
ebf12f432ddd2e7f,18
d3c47da83afb39a6,8
a870736711af0440,11
b5522b7a32b5b25d,7
85ab52e9e95b4765,17
c6eeb806bfb8f6a3,4
b60a924dded984db,17
ee2e5ef9f198e2ac,10
37aa079dd1e02047,16
fc02823f965d8c0e,8
18deefd6a2a21338,4
44d4518d02dc1eac,23
1f2532d7cc2211a6,12
843b65da2d2f213e,12
870eef3856af1e25,23
846b591f20a54ea6,10
f241acf16280eb82,8
9e6a05826a8dfc7c,11
2b48a7027c1a7867,48
1246b4eba1a28921,8
2c8cb404d5678be2,14
dbdcc799cfaf617d,12
ccf9efe344a9809b,16
980fd8bbe9c33f12,14
c5ff7a9f7004e45d,4
61913593f0d5f28b,12
cd96d08a348989b7,10
1ad1b75ba69177b3,6
2431e65f68cedf63,53
99c9c657582f958f,14
dd393b8fcb4e88a3,53
e730f6e75657e13d,14
85dd59ff7cf36d1b,11
0eb14d233faf68d2,24
9152e36f66bff2c5,17
cb8a6842c37549dc,8
319a174180a93dc5,20
86b05ae081c0562a,8
469848fa924ea0e8,14
798b1f1d38d40a5c,4
5efeabeaca04e6a8,31
ae3323224fd9677d,11
e3d731f3c96e5999,9
c4c07dc66c889244,7
e35fe0f23cf13088,19
40593817d346a675,13
a99332574d81a926,10
68cdfab316ee4e73,19
8095ab82ee0d49a2,10
72940c75c2396988,20
764ce7eedf8b52a5,15
044cec6ad7ed0752,7
cba9b15d65e2bf25,13
c7e117e515c7a1a7,20
a510a4800789fba0,5
742a95945ab3a186,16
1b45a2f0ed368209,7
5274913966a740de,6
04c885f01aba9de1,6
b387b5320049406d,15
bc277fdf0847fccf,9
3602eb7683bd7064,5
42343bc92b4c4ecf,4
57e2aa997f7c6a44,12
809f3447c2dde0b2,11
018c94dcfb87a955,7
f0b1fca672a42c3f,10
713b6bde3ff675d8,11
ba82c70cc6cdf449,6
6a42deca2e883911,6
f418dc95f7d130d9,10
43f2a4b7197637ff,8
87107acf520ee5a2,7
cea42081bea3bc7e,5
c58e4727b84c4510,13
f8b0ac561f8751ad,6
e2b984fe1f63d154,18
2dc06e294d17c5e0,12
50f3d5e1dc8d46a1,13
85c2907aa2707b9b,9
6a1d194ceb1293b0,36
1687a81fd0d93ea3,16
15e9f230f8f0609f,11
eb9fefefb6db6c7f,8
f17f7d1f2980a88f,14
e312299b49af8ee1,17
41131630abcc1467,4
cbd36f69b735a117,18
1ee7e0eb7a0cefd3,4
60630c3ad6c6fade,8
98b98fba470d567f,8
c194b3696ab2b1b1,13
73396f043a8e67cf,12
8a724b1016ecf68f,17
75301dc27dc64683,9
6e61f8b0c7bc833c,14
14de9a194811598d,10
91b3b35bd985ee36,10
1b1b2809e060478c,6
7f1632d09317a580,10
f433cd4f10cbb362,5
81bed8a759a651bf,11
4aac2792f3cff6f1,14
3aee8bcb027e8016,14
904589bf3daeb429,8
ba0752b66a1046fc,8
b8ebea0da56447ff,13
e5723e27bbb2f231,10
517d0bf8268fd589,25
b158eac8fa185f9c,10
9ef1fc55aad5f36f,4
f039eaf9da9fce91,11
04c5aca9756bfd4b,6
3b06d577ea361c92,11
9f35701b97d884e0,14
3a82a0ac95c377f8,20
1eb5b1e28c7c7b4a,38
c932e42d13f470d1,11
a6dc06ae0b81cc3e,22
b6174b5d6b250a0c,15
e7d0dde7b8712e83,13
ccbc71cc27d6a885,6
cd984724f710ec7a,12
a28c42d2f0c1bc9b,3
06145d1b37e96fed,5
317cc11d3fdd5adb,9
0a389d85258b5e0a,11
ae733f15aef8d723,15
df79faed766faa23,14
52d1c2c9c98ae35e,6
de5598ae93af58ff,13
b2531d52463ee212,4
d4d452ee3eef6f02,11
4041e8d5b2a1ee25,13
362f66d186fca58f,12
96c090fe4596d55a,5
09b5c9a79c959dbc,17
43114cc61c733b47,8
dccfca7007f4829d,4
a852c9f2fed24ef1,9
43b91aa35019ffb6,10
8817ecab6beb0aa8,13
d33f7a8c1726d0f8,23
13b374d333a1991c,6
0d884d7a0b68b59c,10
267374d90f1efe1c,14
74c0ba867859baaf,7
1e868895fdbc938d,6
eb9ad6b7e97c3e13,8
32fdab44f6e415f1,13
761faff1d3c25d6b,11
ec906609041277eb,10
3f06cd7e109ef9a0,11
2cfcf20c72f40b75,26
caf074afc1564d39,4
599e2879db558cfa,8
bfbb778f3fa6ed9d,11
e34703246772addc,15
0a85f35d9b824a15,8
396b3a50373daad4,4
667b9d6e36b5941e,12
6bc17e16228c12fb,17
127c6a075dafe0e4,10
0b37c87f551023c7,14
af451f5946046821,12
0bd8d52c36d04e60,8
6fdd20955d39c8d8,4
37c0e116784c53f7,13
85c05f201c10a095,16
d39a474dc2f18f90,8
322500746d035417,9
8e02410ceda9b809,9
9d29b16e72df6bc3,6
5c97ac9b21b00a72,34
912a6d7c743a9a43,9
ac709e310ddde95c,5
3ca439fc5efa57d7,9
4ddf4d3a43343ba1,14
2c6da970b93f453b,10
5cdd6ca7c1234773,26
1992db553680cac6,11
ff7b4cc8ca9b6592,6
ab41805d8eff8f84,6
c8bf82370915cd04,4
aca30e636e2c1867,15
f684d6d673e1b149,29
88649716db499e3b,7
4f52c02960aac650,8
d4a2692e2a3e7bc8,8
e1c0d6e6c72399b6,19
624da0bfb289dfd0,2
65fa0e3ecb5175c6,11
a00c765c5281abcd,14
5bc825b3cfc52f8a,13
a16b7d9e5a9a64fd,14
5d030b6de2616354,8
5801c0e3dee57076,6
a50bb8b6fe0dca98,6
40ebb3ecd3579d80,14
7048c5de3ffe1da8,13
a24768d6e7782dd8,14
76e14d05ee8acb6d,13
4706349d43922f78,17
dea86ba2060f08c2,5
df2f71e341493fb1,8
f9b9f4267e73c325,7
960247c2c689a98c,8
66694bcdd30eff98,5
253e9529bda382c2,18
fa4b35604eb7f2e4,30
06326de7b4fd3637,15
385f02fc9d56ebd8,10
a88cf9722f76deeb,7
472c8207949177f9,12
5cc61c1814589408,15
10e8e603651838b7,9
1f25898fa5004f23,13
a39d886fdf5fafb5,10
c278c841987a1f45,29
bc23ad8a6dfdcecc,14
2d85b29553517db6,7
2756fb2c2948134a,6
69542d602c47b327,10
c78aafe5c9a17c04,10
f677ccf0fa5859de,20
6fe8d17b8bc05427,12
27c41bbdb49d6f5f,35
469ac94708033b79,7
11f68bb8745d2a31,8
4227bf79c7da30af,24
9c9cc9cee894d22e,17
ffc56f52e9519be2,28
7e9ee31518e08c93,17
9b8ea23f201cd401,17
4e27af7b8d8bc34c,12
48569f07b72a5998,21
33c41de3d8704fe8,29
1c6ec98d8a23a25e,7
57407a884410b8f1,7
f760742908134a81,12
061a9184977eb612,6
745bacb176d4bf32,24
eb020d85c6ebe04e,8
150038e01fa79521,9
fe93b3b615780cac,25
ff1fb145e40b7f29,14
b954fcf9bdebda11,5
347d5b8bdff18dc9,13
ec3ee0e360790839,10
c7d2c2ef02b2fb0f,29
4450d4033d035fe1,12
bbd5ccb7da52f180,3
2d9a14f352b5c18e,4
a737c1ef129a54dd,14
1347ad6fb5eea3b8,8
8beda1544a80b7b9,8
54deb55282cd961c,11
9d7e12b5a528f92a,11
bc45edf5e7f2405d,12
71ec3b1989ad38d3,16
a24bf93173d38822,5
7c7d2efc63bb9698,12
851f56acc46fcfbc,7
bcd885364e7b258b,15
abb22ea926e811d1,10
7eb9e7a758eef144,23
d9e93a2678327874,18
cf8407c26330e37a,20
b54f0faedad34dc5,16
46b75d5ccb8ccdef,12
a9399b00de635490,18
e2ba4466d406bb77,10
14dab1085d21f94a,8
27ffe9cef7625e56,11
ce714eef200f390f,19
583b80df4cacdead,7
e6d7ac64f2ae95f2,15
b94a41c66cad550a,7
c2cf9ebab58c52c2,19
65e9de2372502623,16
3e58c2b69948fa71,7
df644b074f1646e7,33
37439c3c26bb342a,33
1fd3a4adf833e6bf,5
30e38b3289619651,16
49e6c12dccb07e93,7
f828b11779ff9110,20
9792721d78d3d6fd,9
87bcea37d93523d6,10
c1e50af415b8cee3,29
1ab7d4b6a56e8716,17
cf283a8c4e0fe72e,4
130673e3f089f955,9
7f4159b10c658751,6
e154017aface5c9e,6
9085ad70ce4b7017,13
7d657a8267757308,8
af150499cf1c1882,7
25a754129f91de41,13
146c7fc8052d5f6f,9
df13f7dced3c2aa8,19
9eec29e3b118b712,5
f4662e116089d0e1,12
24073df6a9c58c6b,16
e4cdf24a5e2263af,3
78ce72d12e02ff66,5
ea1f6d8b3ad4a5dd,17
cbd965c5f654426e,11
c0edf711b6e00174,15
93617297876bb8be,17
03175406add67b79,7
735b6a119098ff56,15
cd0f2b7ac455df74,7
e2a1f26b82dcb59d,12
7efbb21063699a09,20
bde53f0a9c4f71ad,13
af2a54c426b5f73e,11
d1c89853be61e5c3,14
57a6015056a1ea3f,12
25cd6e7aa2b13922,11
0022ecd6f681bed6,16
6538e00b93ddad06,14
c1670295fe1313a0,5
4c81d2e1b35226f9,10
fd0d412d887369ad,20
97f0eb8a07f6d926,6
81e8405676e0c563,17
1ca7214feb50012a,20
f5f77d3a50ea6e21,18
05a149770e1013f1,16
60a457b539bc8bc2,10
ddd78d7007d17a75,30
8ee6e74b64766959,7
3a0a763d1959ec01,15
dcecd19213b6caee,14
dc75142906a58d1e,15
f3c7866cc691b79d,8
5a794214d09fd47c,25
3e333338d879a9f8,6
6bb7e70c38657568,8
5b067552763637ea,13
dbece6c572cc3bb6,7
273b7f44e0d27c91,7
ce95072da9c4b610,6
d31b9495dffdb372,8
76ed0c9b7893ff62,10
6f89e3f64e63ff87,21
2fe48e05a4c0a96d,5
757ab32e2d85c67e,22
2a40d3f8968a47a1,10
994d5e8e4006d0bf,6
4eabf39552d836ec,17
a49968fcb4c33993,9
8b084dcb59afa14c,10
4946dac2e63b6682,16
6459868e3854cb92,8
f1b713ad99991a15,4
a5c52652cf7866dd,16
3dfbdcd1d1aaa02d,13
f45c98f9fab047e0,22
e78123be0b8ee2fa,16
0d57d53254bd9689,7
4de86b95386502d0,4
0a0c9a2d7341096f,13
24a921303b6a05ef,13
bb6885141b3732a7,11
5d7527a6d9e08104,4
93324166a6fc25d1,5
01039e3a5c729020,12
f7468236c52bcf4b,5
49a4d8c7ae504e5a,6
8e01b9d1471238ff,22
5f163c8c866535d2,12
5be6badf81b1e05e,19
2372334720d26b08,13
598ce21cc779ff81,25
cfc72fba3cf5c4fb,16
3894bf4b9b605653,10
ce2531fb4f8a82f9,6
5ed879386c7faeaa,17
253a5bc70f272179,8
55a16decd6571290,12
c738e6e9f0205f19,6
584110c20a4695d9,16
41bfd10ac9171fda,13
d7d770f170f8f333,5
af63d5a9f1b278a8,34
368a98562fade358,6
245864fdd2d7b6b8,20
49627623d8075dc0,7
ff9a9066c7b74983,10
ce54068edcf6f42f,11
26751a39a48078e1,13
31005754ed7a5763,12
7cfc356a98715bae,8
792b04d9fcbdc030,5
5aa3dc86c1414e0d,5
0471bf7e1fe61090,6
39bd11f7de8f6378,9
f3b66b38c1b8e6f6,6
daaff07a36ec1d98,18
e1df32ad4a1b512b,21
c2fc77142d2bd89a,5
1f207bcbe80534ef,6
092f6bd6d306fdf6,22
aa4c84d42d208e40,24
ed75050ad51f937d,24
8a7d4e295abf9adc,30
d7bf42f6b20e96c2,19
6838ba38c1c82e90,11
3f1987068db4a570,5
edaddb322ea3e2d8,4
8fb33dc3459cddeb,11
85dc1db81bd89572,24
53f5816d58a9159d,7
87b6e15d87a7d5da,8
75a0190fa5dba421,11
8d20cbeffcd4f7dc,11
e81fe04c334231af,5
23deeb38b5097d22,26
f0f7bbb186ba2c15,9
ff5e1a90137b3bf7,3
62130c3241ab786e,16
e4fe948f11183552,13
48942b0a3a3665e8,21
c085c523455fe958,4
c2ff51095236312e,6
34025871515dde45,16
0bef511619cf3bb4,17
63283b1f84fb759e,14
bce81b884503e870,10
f6b584337457097f,13
d89ab23358fe7b31,8
674a89f76f107c7f,8
542ff5eb2de9e85f,5
c3a190fac1af6f02,7
ddf22b4a1bbcc016,11
85ae8fc20584cf14,6
e3278e423360c022,9
2699aeff9eb68538,6
c305f7de37986a04,18
3d05caf4f2886553,37
fc50b9439a9d1295,6
9ac7f1dd1a4e09d1,6
0b1b5201aa2c620f,17
9467b98b95d6be4d,19
c2ada3543589ef59,8
9a52929f906f2729,9
e46a40bfa5d83b76,8
338326baac42314f,9
826d845c3482090f,8
332436c95acb868d,6
0d4d783fcd8f1f71,12
25af5726ed64629d,10
9ad6011a5a20bc0b,21
a54eabadd45ef320,30
521d40004c99ac64,19
c5b4ff158ba4fd27,8
ae1483e4aa5f4c67,8
8d0a3a759b62846d,22
d7fe831fe872fa02,6
bf6e9bdfdf3eab50,10
7ab261de823873b0,7
5f534b3927a6c440,9
99572a40f5bddc95,19
14fe12abf105abc9,8
91a55c3d357b3568,19
e4aef7d0095be27f,9
558e151c3fbc1ba3,33
c3955eabb2b204ee,6
ae1b1cd448912ff2,14
219a758ba6368e7e,6
84966244e49d7cf6,10
390cce601a67389a,12
359e1ca4bc9d1a48,10
8b850bee2ba5c0a2,11
487815c82c579830,13
6a30410ddf7b9800,6
df754b5d85cef4f2,12
5f98a6a9fcb28e04,15
d71c7effda276836,7
83492346f87d201e,8
ad7e219243f39ef4,15
046e68a0f54f9664,15
4d6e1475a3f153bb,12
4556662c9bd2ddf4,10
4c02a41a2c91fc20,14
c0eec24f23fce139,11
968d0022f4b1d0dc,29
e1acf8f580c506a1,3
465f8ed927295434,12
617ac48499a713d5,16
ff2f0a4c53fc5db4,10
bc95a055142e0b41,26
0c19ba009c91e5bb,11
b11deefd0d749f42,9
54f31bcf003f3c33,16
87bf8499d316eb1d,17
019483ccc1cc242b,21
f869549ef1bbc8a5,8
07430a3e130e9681,5
1bb33531383c49ac,13
d1b0459d251fcfd7,13
f3680cd2c8a29e52,15
1c2ef7f3b812aa11,8
5087a1450ef73831,14
456fcb80a6685849,20
2ffcd7c9760e9f80,28
907587461df5ff75,9
0ff7b20334c7e692,2
303d5c824614b59d,19
a399f4d10ece400e,7
ae6a940465b34ad0,13
bc68b9c8e1e815ee,7
19a1e09742a09af8,43
0f548e1947796637,6
ccdec54aa1afd87a,10
72c3eec0fb600b38,12
ef3c0a57d2f676e1,18
c8a3bf158436dcda,12
cd3beed3e2e7be39,8
b6f3ec0cb160f00b,10
e861f43e9bcd726c,5
582cb18866f78e79,18
84a99c4ff017c3c8,7
a30765b1045c603d,8
0bc24867cc06ebb6,40
f4dcbdceb4b4dc16,17
c1ddbcd72260ac97,6
b75bac99701dddde,5
2532eb1a51481a7b,16
aa78dede5fd22352,11
797b3f0f59ad5f1c,20
2da20d0f37212b5c,7
ff0db4542159e19d,15
484f97f380e73fa9,7
26a658f65dcb784b,8
5ff6073e24abb05f,13
4ebc2c7d8668ac37,9
a89c90fa14a92e91,22
36d445e5d590ca57,9
4b4c6b4787761870,9
92a7c03c939944a3,23
a7c2bbb229c623ac,3
86b4c5e790b1122c,36
b6a2b7acf6bd781c,9
84d63cce48253eb5,14
cca0240f004bbe76,5
3f3c878a57393259,19
939f315abc892ae6,18
a22213c4728dd421,12
1ec652bfd29c992b,6
b613c149d79da0d2,17
c45c6f5677bb523b,4
72d2e9a571f480f6,9
0c2db401e7e5bf89,17
72fb9f7726cee4de,8
a73b93ac02b932d4,6
5a7df2e6fccdc9c1,10
89f62f42e24f73a9,8
642da121b3b48905,7
a6ebad6c98012689,37
b5789f9a5e49fb05,15
d9ecd5a9265fb0bb,3
77abfe5ae3c81255,13
acf177b6660ac21e,4
9b9d931a7ed1e0c0,10
9893ae3d876f9c1c,19
0ad7099c31a32974,8
120d233407f1d14c,17
c1a0f6cae5535040,11
39e3d914d2e6fea3,9
b36d39e8d8a5cf04,13
83f36cbd67099c17,6
89d8833fc7a8bf6d,10
4a8c94c16232db42,13
c1c20de0c5e00e23,10
9b94a2e364786610,12
3c0ce8938aa926a4,7
b81e729669ccc7cd,8
96b13096bc715b18,16
d6017b24eee8a0f8,20
79db6cff4c814ce8,8
eef2131cce51a339,15
9b5c1eaf3136be52,17
912233fba2a600b1,7
51cf5417f2642ec2,17
14529f2a3207f4d9,10
1d66d73360d911bb,8
f95f09f4fa18209e,8
a045eb32ffbd7beb,7
7a29fb36410efcc4,14
4e464eff6b9992c9,11
8fad28099a9e4ac0,10
c28632d7a6b5b0ff,13
2c0dc013d7bc94c0,28
f3de8eb609cd1018,32
6049589c1b2fcba1,23
9eded132cb34e5c9,5
822b0c10f6c634e3,12
4bc3c44a98edb395,11
233ff29c742e53ab,4
6cc01a34d926c729,21
56085fe173d432b5,11
27e3a6fb64a558e7,17
4acbf9e942907ccc,13
9ab7777a0df44542,23
361a9424f8401395,23
92248e44189d81ca,16
588894ffb78493e4,6
829a1e0076c3751c,16
895267fc5a150b2f,30
afff1c4085074186,21
e0d9b46ea2950a9d,16
805ba36d2ff8007c,6
92d6ee97a1998c0b,9
79bcd5c3550d9e65,14
d7d3cd41bacca7b5,17
67c0db3d215174d5,15
5b5f5c5c05f700b3,21
ca5ebb7475f75182,14
8785945834fb5f26,15
86cf13d5443b7d4d,14
996983a34279806d,16
c01690b8f14562a6,13
8b53010313bcb90f,15
49a025cba591f573,7
b5cf4929ba065e39,10
8b94d3c73ee13c4d,7
d69642784c6741ec,9
39bd1a3c10fd070a,11
f57400ff73fa72d0,5
94b64b35652be68a,10
31c5a21d1d2fb132,6
4529222d2eb82687,9
bd57e10961b5948e,24
6bae9b436b6a15cb,12
124e469cf2eaf962,24
2cb132d8ef1e756b,9
ae0487fbd35a0917,30
009be28128a2bb65,14
a7b0e7d56d784f8a,7
03cd52340229c70b,13
ae58db3170f47cbd,21
67a7039e631fe17f,53
a0b2c05d230eea7e,10
e40cea9dec7abb73,11
6172064bbb38cafb,10
2008c9de01d39a22,9
c50c80feb510adb3,22
58b5154928050398,8
a5d8d88b9e3401af,11
6eccb87f4150df53,10
7328c7254ccd942b,12
0c7de47de60e3eee,4
af8494836e6adc45,15
237387987bf54e67,10
699a76b778865371,9
182268e1f8c6525f,21
daefb1511511f2a3,11
1cc0763f8f864f06,20
7e01f44dabffb807,11
b7b1df1182858f5b,17
9b363f22cb13271e,5
3510a98a59445ada,25
565d2a1da9436e97,9
507f4f0db1f4fed7,6
969ff6fbfc219fda,20
57134dde62af473f,29
4ba66f4945d0fbab,19
30a2df979bfe5843,15
f8de6c925b0dc353,13
a8e4d1d960175da0,9
4129d09381a537a1,7
fca1345698e17abf,6
24758ade7f7c2586,13
467ce56cd7539439,14
0474e41242b6b7c6,12
bef68e6a8ecb57ea,8
dd11617c641db5cd,10
ed073ecae60a50e8,15
4b323dd08975166c,14
272d042d83982d00,8
d0dae539bbedfc32,8
6669e4ca34ee277d,8
072b81ef8ad73bc5,21
e247628f62639561,16
c25176d7d5043799,11
5ef80af654cb8020,10
68cc1047dc4b8cde,7
e8dc5691d8aa3a34,21
697adf9de064b17b,5
375e43fc28a0ecb2,6
678b317900696657,9
596ec3440b5a9f93,13
67ad50d7b929cdc2,10
3a29f0b33894d4a6,9
197dcb8d8fde4afd,12
1fc6d80f8cb3494a,8
82b4980d169ef319,6
1a2cdeeba6547bab,6
495b0bd632ca8b02,12
0ba32c7c7d2ae9cc,12
14d0b5c495eb888b,9
3a8f834cf5600831,19
9f791f1ac0364b02,17
d56de062ba07c186,9
1cd922ecd25ebe3c,11
3110a68f30fd100f,16
5bd8def0929a7625,8
f4131fd05c756264,7
8263c3e2f927ed31,28
61e3ceb3e8d5df2f,23
7b25926948b1a8bc,24
9bf44d40172165f3,6
48fce620f1f8c38e,9
441bc8c4ae570f81,7
9eaeeb7a02913948,8
1ce1768a981bca1a,9
18f698bdbb4027b4,5
d8241d4c97b7bdc7,14
bda16894696b1482,4
12e678b5bf580872,4
e176c616806bc26e,11
d60a9ece23f15908,4
a5e6fa6cb7b1c7ef,17
e980847dc7f98108,8
2f4a5a9ea48e7228,9
4b00a3af27c5b2c6,3
60a6d66a6f11ba10,15
3c376b8c08b1d468,12
ca8ea3ff453bd74b,17
b5b6dfe9e55eeb95,13
93eec7543ca6221a,6
2a73a40f748cda51,17
c64b6cf69fb64ac0,6
fe32162f9299327c,41
6e781d89a9977652,11
76dec9114a706ea1,9
e0d7e02bb71f3da8,12
d63e870a970c8116,16
ad56588edb932465,10
d5bf04d2f991bb46,10
d33cabdb3c765599,6
21b7dea08ee048f1,21
884d9ee9cf401206,17
780a4baa7c50d6e8,12
51b2f60e6236fd05,11
6c2aa294019ac91a,40
ba6fdd08f955cbe0,10
40718e027e911611,21
8d8a4c7f721a53c6,16
eff2c061b9dde104,29
c69f2321e250dded,22
c844c158013cd8e6,9
825a7e1b77cc8aa4,25
89e130962a99e112,12
7307ccdce6edb83d,8
4cd7a8bd4aa7ec8f,19
c86c1f7169d15b15,6
4dc4dc6f0d926e4d,7
9ca38297ffceacdd,6
141b53cfb18990ca,6
02d1d3375f2d3dca,6
51455d2a76eb8788,18
7f382912bbd6b514,10
b2fa8de2369ad02f,10
a122f1e659051695,11
9b44efbb5ecb9d2c,10
a128ec302af5132c,6
b670a69c92225174,24
e51392419de60e87,2
c533c5cf9e9558b5,9
c21c2bd8a499ed95,19
9eeefa5adc2d035d,32
efebe16e7f86f338,4
e763944fedb789eb,7
1d607728befde675,4
17d08b24ed95d316,9
01284dd8eaad0569,5
351f77cd76cd4521,9
cb8d13abdf9c77d2,13
0bf3c8728eca257f,6
b11b1a0b189a2af3,39
41f666db2257e015,14
1f0f80903d2a46f8,10
c64139a83a1ffadb,23
ab4434a4ac5cc8bf,11
1392434aa02cdc72,21
9acfbaf452446a20,8
ce48f18ada5c0527,11
655741611d4d0f8e,10
e10b801159c9046e,10
5b9ede496755087c,12
878a727eb63f0865,16
ddac16b646a58790,17
96502660ae7a468d,12
711106b67d5d94e6,15
d8e0ce53ccd85916,10
ecd7c431b32c5647,7
76c8a236becb0fb2,7
7f0abefdeefa62d3,17
cf5e8aa8fdfe8eb1,10
c77622eec216b82c,14
ad518bb1544cf6d2,40
d58b1b738c6fea6f,9
