id,count
40f0bfdd385a8abf,3
ffbce451d2f25729,16
4db6d8c793af13b5,5
e668858f205d94ab,9
f23274da3287254e,8
56fc5813dceeb503,7
6ea2f80b8332d477,19
e6df68783f86b773,6
ef61c33fb6f166c3,24
52c375c8509b25b6,14
c2bd3aee9d883c84,11
f565bb3654d615b3,11
f95c471f2d862532,26
547232e2f213ca42,9
7bbab83136a78de4,14
8269b4990c13fb5c,7
2ef3eb16cc313393,14
a09342b1f2960c98,11
4918a0d58d1d5426,5
5ec5448c6bc4e86d,12
05297ab209c10dc3,13
ecd0e6593ab34ab4,17
78e45ecdb670c561,10
d7e8c0e29a8757fb,14
a2355ac48f5245f6,8
a711738653970415,24
e7b387e373f4c519,7
56401bf3ff33c9ed,28
ab4cb2e897eaddde,12
f7e188afbdf56aa0,15
a24ec9593377ceea,10
89b0d5485344588e,13
daddd91912b16fd0,17
95f23c903346a6a6,6
12e2a96494dd3e64,25
848d2ec368783082,12
12ef5aac4dc29625,20
5553bd260da0906a,3
42c51e7514c93b2d,21
295ca9ebd32f03a8,10
c8122e1083ed6fdd,13
c3cc4879cb6617d2,24
b91fdf781a86553e,30
5a26f837b0fff4ec,16
718acb3a88163262,7
6f0f3cf8a0370edc,11
9c9d24d0c4c2ff1b,11
b687a23499ef75d4,7
ca2bb7463f5195e4,22
c3da7aaac93ddc65,23
e27382c1f65ad650,5
c5d206710609afa4,19
f7090beb02b63989,8
45bbd04a049ddc75,8
c1c194a510e3c13e,11
7735c7c9b996671c,52
a86c14af5180356d,17
02b8cbb00f69108b,6
36814907869f2c89,40
2c73d8969c276392,3
170b20b646a007ad,8
8c0ddf750ae86c4c,5
f4166643b2f35973,12
f228f5c411c8a854,20
ddc48fd90d53890f,21
033377a3132d26e9,39
fd41b908ca997dad,17
265157bf6d9b08aa,10
0908e4f95870eda9,8
1c28682af8bff878,9
b813bd7855813131,17
85f1c3e0790c97f8,5
cded0be137c03c2e,10
3956f5061d00d80d,14
dae99e894ecfd06e,7
23a1d1da6a4dec69,31
408735011bd64b8e,9
c7c5d9a11f8a3978,19
bd1337ebfc4e5811,14
f5aaefdb6200be16,15
50ba507a268872e1,9
937eb447d3985a76,6
e192de639649a504,15
13cdcaeb48c31c38,29
0262cdd43cd34ac6,13
0c94c1d1108c3b38,20
c0f22c773fb070c3,13
5dbb5b2b36b61fde,9
dd369009e3f9a791,5
bf3f6dcd07c13522,5
2ac83b3e5e93678e,8
0d28adff141bac9e,16
7be972a9fb54c909,11
87d5252b867024aa,25
1545536c38faf5bf,6
68a52a77ee7cc031,10
812c072303ce96af,6
5e4d10618b353c2c,14
2588e2307aea2c79,13
389aca2c4f69d7a1,10
33e704d954c8b0d0,26
75b14955351a3d68,9
2b44b48ce1fcce96,11
4fe36c8f5bf233ea,8
e335383d68335acc,9
637b68f4e76f09f7,14
17951df7bbed898f,11
02bf74282e634912,18
afc7b05beee13de9,15
ec12d5707d2f64a2,7
ca8c1a1d675de885,10
acccedbda75f362a,5
1164011de3b9fbd4,6
2d77c5d0fa668884,4
361c21c3e6bc0d9b,8
6ddb8d870aacdb66,13
6c878261ee2b98c5,6
90ec42195b3ccd22,21
f6947ff186573a8b,16
2e764b2b2a052ab6,12
c54ba85ace46f0b4,8
34b20b14c27d3d1e,16
048ef636880e3163,10
cac9df76f7de5c11,6
2d87d0935b22d910,9
93f9d6c269236403,6
f07c4b107e915c48,6
880b1b1f939c9cdf,20
c04fe899ed2bdb34,23
2b246f49c9cab7e5,9
ac32efabbb79d671,15
599caf3e8b78fd04,14
8c024c40bd11c5e2,3
d02a3a3e11444056,30
755139fd3a489d64,15
2461dd8c4880e9ec,13
3875e2fee3f84d71,24
98d42ba37350c51e,13
ac5c49a76e6cfb56,4
27e9e3a7bc9cd7c3,15
c4989d6c24d34300,11
a6a9a4b75509afc3,16
ab25f031052c1f3c,7
3fd19f7f5a01c758,17
4a613dcb4824c65a,8
07a550a345299a05,14
427788510467b477,18
3c26e68877b3e3d9,6
cbdc78280c4db489,10
6bf48cae059ff143,7
9c6bbffaa0b562d8,11
95e35f2a42cd2d8f,10
2c536c2d7b3e331c,12
1cf995e483f70b0b,8
99d63c5bb0280444,6
0f0474e2b2ba845a,10
6ac6997a2c3e27f4,4
19e62a28569746c0,16
57251d1cf556fa5e,17
5e349f45dd63af1f,5
35d8f705bc901188,8
85f98f4114ee84de,24
3d12b751330aa6ea,9
d015062dde143bf2,17
baabdb616da683f2,19
0e21eced359138f2,11
031a9a1a6da31e6d,11
b0c057f514ca119d,9
07ca230691eec10e,10
c8b39a057a1d44e1,13
ac3807d0245b2817,25
ade1ae1554a30a0f,11
773daf22026c7add,12
4de3879cc2631e4f,4
cc7d09220b9171da,13
f308eee4b68b660a,4
3948ad45be8c423c,6
798412b996326d8b,8
0b320d5a4d8eb961,8
25ff5fc1af9e96e1,5
5391f5cd322428c2,18
3f9c9abc198960c2,6
88842ac68e25696e,10
4566906e06bccbf3,17
a9f341eed5d31775,10
87cc5c40353822ea,21
1df7630c9fe7dd3a,7
19c99913f8562275,10
e892f5154e513dba,12
77bfb41337d86f9a,9
90c0e1ae5f6aa736,14
c8f3af846b392a9b,19
f53d3001910e9cd5,12
468d30bcf7fd0ac8,5
d0053dcb9ac5a910,9
aa0e930fdeef9f41,13
4341168486bcf6f2,15
e3b7600133eb26a1,5
c9a670a39e185a43,9
daf8ce2d1c7efa9d,5
cc1991774a4f8e7e,9
8f8213e47158c468,4
f2c7dedfc9279c7e,14
2c72a86827b9e801,5
ec997c573bb85924,8
b1527ab987d47955,17
c6fd9cc065be1297,7
dd189d6606731db5,11
0e6ccbfcd602e00d,11
3257efb2f44e5c06,5
c7966e0444051820,11
5d5bdccd877a392b,3
e13032d23b9cf34d,20
91f8268c7025b37c,13
df4a81c2acd2d86f,8
883ef84cb2a6337a,17
08b29e89ce141aa1,18
8082714ef277e3a4,39
38c3add00ff3575f,13
e91c16f008d6daf5,8
28d85cb83f2e2cb9,14
dbbe96b6ed2e8eb1,5
be32e1521b321500,7
3bcf50ad85776f1c,32
25e765f164ae661e,27
add3a4cd4b4eba61,7
350f3516f64ac6cc,14
bb52486d8fecaede,12
cc6377cb3bf9eb7b,12
98118f41b2ffeedd,18
1b43ed907276cd80,11
f593cd09e77a04d1,29
9a69455e5d49bbbf,7
04bb16bd202e17df,12
59d11b2be61b838e,23
b83d02f494047405,7
f1ae14b8582b7264,16
dde5f38ffd263e87,3
9693be9758a26738,9
94155ef8831ec08f,9
2242d9e0c5da72c9,8
7bd6d5607eed1fec,8
19242f0949320bcc,22
327236c0ef04c7f0,14
57e11fe3003ddf18,9
64bf904b8ecd157e,10
20fbc083a780002c,8
e41beea31f03ac58,24
f13b72ed78fb2f8d,10
cc96a5c324a897a5,9
39e39937b3e4884c,10
2de6c1769ddbfcb9,11
75cc118515210e1b,9
e68d14cb4679a36f,6
d502f014a466ec57,14
85d0ad6278e4512d,23
3e872026147a89c4,12
8d0354852576abb0,15
713a1f4f51fdac1d,10
7800842a07787602,11
76a8f6529e73919a,9
c34aa11f2e726259,7
1fc5f01403865d82,7
aca506c1e942233f,12
415f9a8dfa4ee3b5,6
a2668a5b15925ec1,20
a7512da29355623e,6
bce4e7e38992f1c1,28
9a9707f056a8788f,17
a7844c49c5545dbc,7
abfa0c6228e34078,15
6616226a7733c336,8
f50fe9065327486f,5
012e2f7548728c26,3
e4dd3f5882847a22,14
f4e8977f9d3d0115,9
bd6d42aa41282de0,15
65421d2f9a8e78f6,17
b5cec04848b3b53a,16
e8521932458de72c,8
eb54616eb4614fce,6
694c655147f6812c,5
25c98bd2944d1116,13
c578e8d33a5da313,12
5778dc2055cbc3dd,11
0af5cc28d27c8dc2,10
d0405e2e91ed1bce,9
026369e8b925cd69,17
e0a66ae3570cf6f3,4
9779e4409bb307e7,11
52733befa1e1d3b3,10
98c3d9e19eb4e575,8
7046b64005d1cf12,21
d8df724c830b8902,17
acb170c6285b3d18,22
dcc60d1deeef1dec,8
cdbacf95401241de,8
0e7bb3dfec62264c,11
685b10df15cb8fb3,13
aee10cf27605ed2f,26
4ac4417795619a40,11
078e0dd447ea232e,7
db65f7600cfb99e2,19
60b42b2d28b52378,11
c387250e1d20f22f,5
ce8b83720050666f,12
cc4ce8f0efa4b422,30
9b4ae0718885b206,11
a1bd032c6d33e2da,11
b5d82289e0a2c83c,17
249f4b799086e1d2,11
b5a74a0a3760ae86,4
3ab009a685b1b018,24
9503926dfc053fb1,10
383cb9c98585d295,7
bee596c7f41b504f,7
57d0794f60026f31,7
2108d845b691fd4d,18
7d1466631dc91ba5,9
2317e10ab559413d,17
3587438961545ae0,19
40f78df48e2b19fc,20
66838d2c87530a68,9
9baddd88f4ec62aa,14
f6254c5c97dc3ffe,9
29921376b78dc3b7,12
7bc678c978938758,5
0ea06f0fd99eeb68,17
cd33532d18c25c95,11
7714c386ad78c542,20
fbadd88ff4a9f777,7
a092ccb7f4da3638,5
e0465d56a5e2cf1d,15
8df0581da3e2d38e,12
5796df1844959d45,21
f0eda69a0cd9ec4e,13
3e706a18ef22215a,29
afae146e35c85149,4
d1864dc598255f34,15
f7d9ff986091f33a,18
08a3a2eb723c3a31,6
49aefaffd97e345f,5
b2570c681dbffde5,5
21292b9080946908,20
3d3b2a05e766be9f,7
837bbffd9873939b,18
e8550d67d340f309,5
44ee17de7ba94758,14
d7032e963906e44d,5
416545cc6736cc11,16
e0741cbcc16d06dd,32
14a48ff20545aa73,10
8a61bd617f2992fb,13
53e48e08339ef516,10
af4e6607fd5f06d4,15
d604832b19a48a1a,6
20b4271020a13be9,8
d21083eee238bd39,15
5fddd41b1a10188c,17
d61bdceb62fafb17,33
07366b653d9b9e51,22
c6e9e82ea98a1f53,12
816aa35fb7ba94c5,4
c4f8230f04656836,11
ac8a52d8b8f536f6,34
f065d1c9dfaa1350,20
dc77f4e27dbb3e52,10
af8d2581e5d32cc6,22
9e7ddc46c217c210,22
a54f93c489fad430,11
60ec2efd10394dbd,6
3031331c0485e71e,14
29f431b123c581a9,18
2d89740d2c23d8a6,10
eae6045f518993a1,3
b4392bfae90e0cf3,5
e174b096428f1564,6
b33fd9fea3fc72f1,14
607c4bebf7536f7d,10
098364e0cec83013,14
6813ede09d2af8fe,11
6378152d063c4633,5
9a32515ef0e2a1a5,21
526a72a3dbc0f9a4,12
8e143944604da45f,28
760c3b81ab09213b,10
dc614da13fe39401,12
04ddcc90eff8973b,11
8aaacdef63ac7571,11
fee27d251a0f095d,7
b0cf4802dc40b1ce,21
1eee0c9d175f6d13,19
c2064258cad822b6,5
b7199832d9292db7,13
d33ea0566b4c76ed,6
e9d172e36d0ba7c8,22
28e1e7733bc85966,6
be817c828e49add9,16
6ee81ce5690db6be,21
6cdc185735dce6c3,6
5c1c24180c96272f,5
4426f744a94b6b0b,28
bd9bddcc7abf4c3a,3
18c299225c3e6bb9,8
fb22a2d6f5d60df2,15
e318c86399c45dbd,12
e2d51a4af450e9ad,4
6dffd4ddb9858a96,15
ecfa53d5bf2f60d9,11
e4c1a452f9681928,12
f5475a7859e60844,15
9a12d0c2fb76aea0,12
04947e5ab2a993e7,16
c7acbe93c72b77e6,9
16d83c5d5bd1c30c,8
c89bc226e65b79ad,4
6dbd42b4ff71af86,30
5eda01e252b515e8,14
adda65b584e4f037,5
a2abb87abe5f3c13,13
029f8b61b5e14b47,13
78ec2e08430699e1,17
feecb94338fe3dc8,15
c0af8a2d2a6b9be4,18
a5b2466a1bb8fae7,31
d18f0fe3c620cfec,6
6efe482577b16941,22
8fdaa8793098d449,60
44e64af23fff6617,18
d3205fd2071d9d95,15
fe28099adc793b28,22
2cdc0915b7e70885,3
8fde1cbcfadd6400,25
dab387b772862b41,18
9034b66aa88b7996,32
5e2a0bfc390e058a,6
5b3af0e65b0fba42,10
781b33abd4aa16cc,17
181b0069b956f5b8,4
ea40d4bef5bc43fc,6
c50fd9dd89f7b200,22
2d89a600ff13925c,10
a5b9b5cb7af7397e,7
5ae342f308f52ec9,7
0ebc7f64254135f0,7
dbb6bfdb82404311,22
79768ebcd75ccf47,12
457137a1557e33a6,5
be32f3a3b0766b05,14
83a95eda698ee334,31
9d53bd205e38a59e,9
de282a1f2e13b254,14
b61ae1808f63fddf,25
6fbf90d1e543c42b,13
67590971e51443f1,13
203c72655aefef99,6
f97a414007c47eba,10
e7ef55269bcc6bc2,10
5602d30c11f97ebb,4
dddc732948fa9c02,10
068f374dc9caf37c,12
54febe9584a8dfc8,4
9a7e8210e52bdfdd,7
b1d6366eca15d767,12
cc2054ffe6092c88,10
cc44a34f5a945835,15
391eddb71bb8181c,9
16af9a24ba435d23,25
ca92bdbaac995656,4
48652f43e4032c32,11
e78d7284322dea41,9
54105b86ae596d95,4
e8b415e1e0b69291,18
c22aae12f0364a2c,11
9fc71a068114e8a5,14
6c2bd8f4e5ceb31f,23
a9022d21862ab4bc,14
9360290660941a1c,7
a5c28bb7c571b549,7
7e6798d55a1b5339,14
e7cc4be47ad92553,6
92a14547fd81a769,7
77c1a9448a7f9825,18
bba7f2b5bc7a1703,6
a9bf5cacd31b72ef,16
0fe02c60a556ec5b,6
17cf340906851524,4
002afe9e08cc03b1,17
6d8f2d33660e2571,8
256ea4d489f55300,5
5505b71ac547587f,13
aa0b51575556986e,25
76a75158c2d505d8,20
2a9c95d441f4958e,16
089d96912e1ad1c9,16
edf5314cf3c5ed77,9
849538342d901236,9
849b7462143a1fa8,8
47ac6209de897aa0,16
7ec6a760c83db52a,15
ec5f9768e188afa9,28
cd1c2e0a7227e134,16
40eb234114dbe9ae,13
0f9b971c21b423d9,14
ddf20589ac8bb1fe,15
1a0d9cd52eb716f2,11
14b53012d63c3e14,33
2e8effb8101f4c74,5
0038b12aeccdcb7e,19
1260025618258208,13
3c47a23eb4113f52,9
b5d5b87704ddd092,4
b8322a2c630ff2bc,31
35b442026fc7bfec,17
13398ae348de10cf,13
1843a54af7b109e3,11
f9cb74137edcb9bb,7
3384918139ad669b,17
e3efe8bc753ddff3,4
87a35e74d589a0ae,4
0205de60d0dc28a0,20
bf391e2837e1f111,21
df12e9b74fb70384,11
00d8bf5411fdfe51,14
607f72b560affe61,8
d5af36c257ee856e,13
d0fa76f04f4758a7,11
02cb36ec9fb3a58f,10
32fe47ff3bf918fa,5
71f988ca10028558,25
0b748340e89165f4,14
8c253284055f4cbb,31
91db1fb1af25b38e,8
e4026c6be48696ae,5
204ffa50c1905471,5
a3af167d9447d959,7
780a147cb88610b8,7
091607261c083036,7
478c1696906e4bcf,19
994c763cc1c26447,11
0be3aca25ca126c9,13
f9ef5a0249851423,16
474cf90891bb6079,19
d4814fdbd81f9cde,19
8ce9cd0c8ffa21a1,20
d5f4bd0d09ccc66d,5
8c94cd69d1baf6db,7
b2e9a1231d6c12ae,5
b3ed5725afc3b4a1,11
8bf4177c6a24ffcb,4
fefaf576edbce7e0,23
81a3e624b8575ff5,14
896048af6f80218b,18
50d54ce32b3699a7,11
f2af705a4e784633,16
02f980c7d8d2af0d,31
b93e3f80f49bde75,9
3cc6a4e6486f5db2,6
c3def997d3332a63,18
9db4bafaa6dc385e,27
4af84abf41bb7317,5
b996647b432b0667,39
63de1c2142b160d6,10
fd6aa6e670a37b8c,21
12ab56bea1323a56,6
120efec9ee4c7772,17
e05fdde126f4aa81,7
a1bc408d12b692e8,6
e866c8b25bdb054b,15
08e0a62e92643799,11
f3812ff81874009c,14
b5ffe52bebb31351,13
9e4180f7717f7159,17
7dc21451976baf74,31
1607f91eb14aefc1,42
689cfe4cf41eaace,13
080de0b24375309c,6
48a2f4c009912ce2,7
bc61aef54ffb365e,17
c9ecf247687c2dac,14
993c6a7f1c3bef88,29
31836b05d9a08de8,6
cef1b4ee71999041,7
11fd59524ff95701,29
37984c2ac0f52716,7
4c78ec0e5aed246e,17
4eda9b0013b9045d,8
04148d451d34d720,6
1e8d73d73a99c4ee,10
4d93eeb1403977d7,21
a14e32cc6cf3ef20,7
bde7b3f40663b295,4
3445271c75ad6095,8
2d93eef6cf554622,12
b47dd248418a7fa4,8
87837b385821348e,8
67c7d7df1c24b978,7
c443bacfd88caf72,8
c2467bc69c13df19,5
ae21021cf1d51949,7
dc4674a149ccc071,15
826ef717717a4456,7
4b53942aeac51d77,21
98cab0b5fdc139f2,8
068c4d9dc3fb4846,6
3b1296d1d96127f2,16
80e18c09aa7d22e4,7
b920a8f57c261d6a,11
a8d33659e9b41486,5
6e1fb8e05098c94c,8
d1a650a5a35654af,15
48181f06fe7c3b81,12
e95b5f3cc92fd7df,7
46c745b62fc102e0,10
1f0da39e70f20145,7
65eaa77401a2bb5b,22
6fabf99e5327172a,10
31f1d62eec215098,28
c4a11500f64a23dc,21
4cffca16e13acb1d,7
4930f3c4934f64e7,20
50e8e6dd5f6e86e3,8
c3d14d6473fe6e4c,14
b2da460ea3ffc7a7,3
d162073e54feb895,16
470db1b388568ff7,10
5c566348ea2e7893,12
9629c2868447fccc,18
e3c0e7a45825d8c2,16
5ab273bfe62db27b,16
08d11f0a431f8ebc,8
2d9f79894b674549,10
d11d46cf8f0b0d5c,4
7d9f9cae556de4c5,4
82af8ecf17d42a78,10
df4105f9245f09e1,6
d6d3b5e05a116383,11
9030cee1af839457,23
d937e66962e4ecf4,11
15940a27025e978e,10
d171d3933cf5d39d,10
b5ff90ca967578f7,8
bf6dfd44c226665e,23
f2c22610fb56fa45,4
3abfb2778ce41990,9
e613d3ec7ab47a42,6
3c086d4c1b00cd15,20
b6d1cc21b1382bb7,9
656a03af51b510ca,14
ba2ed5d985620c07,4
3ecd3a0e653cc44b,16
0571923ee6c67a60,7
04017f1b775b9bef,14
bb883e5ffed7d992,7
abfd2a8287a11a73,8
df14d1dbedfe54ac,7
5dceccf926c3c3a0,4
d0ee184977ee617e,10
eda6e51e29f03e00,6
150431b860ac4b04,10
2fc3055389510dbc,10
3995a4899cdc0d0f,23
bb6ff19fb7f03f6d,10
8d796351efa0cf38,13
19d7a34a59ebdd50,9
b77852c1d714f17c,11
6cfbdb9cb78f48e5,22
533d729730e72897,10
2f712bf8d436b885,7
fb8b8f8231a41409,12
0d3ba3ab80596a7f,6
a44eb42d943cd7ed,7
f0a5f0c802eab93a,47
52b0b06fdcd301f2,18
6a56318e5cc69419,14
436bf8c499ecd231,7
233e06750bb1263d,7
3ad2d3cef1487691,7
2b52f9fc707d2a02,14
e3c2690629088f8e,18
91736cbd61c6191e,16
3faca8793f4df8b3,11
c1c62ddfe13f7764,22
8f6daf5ec51f676b,27
a148d39484d0148d,75
64f09efbf6bc1d10,19
cb4038811c47c79d,15
f079f582446b5d61,11
23e9c7d489e8683c,18
e337605fd1349c1a,11
21e9ce08223a30f7,15
115d3b5f3e6aa335,9
35530f8a5aaf8c99,7
8a9735f10832713c,37
182ff548874cac22,35
71d35c01e3b47a47,12
a0b53da4ea102d4a,7
42b9bfa409ce6ed5,8
235c4bb87acb36f6,8
8135727b83010df0,10
8c511ec8695ce964,12
44fa041c0fefd1b3,6
eab83ff9d46fcc47,12
e5fb8065735e6533,11
2aaecc4c09b75f5d,9
bb66de5845342590,24
497e65bcf825f555,10
3cb29f967e5a93b3,14
231a05c0ba762467,7
4d77a66a1693629c,16
3b508a6f0dbbf58b,18
3e97e5139fb1fe7d,7
53e55122b00b8cb6,11
af05402dbe23392e,6
76289f46006815f1,9
8775d6970e194e4a,3
0d13015f1676f3ec,8
ec8e70a716f63784,8
170f7d1c6ab63ae6,9
01d8f19b0da748ac,4
ab570709559a96d6,16
a89fd2c8c03d4b9f,15
dbdcd8360080cc3f,9
ae16370837d53189,6
e0e5d953b408d704,16
e59f51eff0652074,9
4972f2dc995d9370,17
f6e4ce94da32fb16,7
169e82ad20087f52,8
b2a1f8f09f5d085e,6
aa046f7335c5a911,13
061fd2203035b9de,20
929447b7b27f8f8e,11
ea788970a9fb822c,14
8e003fca9f06f06f,17
5d0dfa7741dc9cc2,24
4e067a9777e3aba4,12
e083523d70a69787,10
b2e65816c9821dec,7
ee473ece4e35ade8,13
207caf57b4288e22,7
858caa7851e415b8,8
e73525bf5e790247,12
97b8a790ef154f5c,7
2e6dfc0e101c30ac,21
5ba2f5a15681dc4b,20
482207a0894e69db,16
6e1bb432b783a9cd,5
ec809d05c847d9a8,17
b7b1ee3f85af1fc2,5
07c19606e0df3c1f,4
e4eb81af5155ec31,20
427f42d42b98df48,5
d8858b8e577728de,12
dcde307b4d2cc7c1,8
2f34194c292634d9,4
3942b3d0cc85e58e,29
a6343556049a7c89,18
bb71ce29b9eb94be,9
7f534f27a9e8f3ab,8
5212db8703852b01,3
aa9d37a5119a477e,10
20ee2d00eca7c4f9,31
158c1bdd9d3d1d1b,12
6c3b5bd01f32a526,8
5d657f793a08f926,9
80be2edaa88baf45,8
304f006c39c0a91a,21
0310db1b76e7a681,7
868a4552ddad8728,9
a4dc42fee0c57f66,20
fa6645397fdf9434,8
a4b4d110ff5b6538,18
a80b2d84dcd1fd11,8
252592abee4618da,6
5f05f3503391b503,5
28fcd6e6f0f5677d,15
9c8f9ce536ea77e9,16
410f88ad968ddfa7,10
9316c42e66909795,6
df9dfe6b96da4172,12
77d8f3cb838fe5e0,18
310a96c27c0cee0b,8
a731c907a2080533,17
f22fae0d976755e2,15
51cfbddff9208a99,11
8f4365531b4f7e8e,6
7c743a55e84cf932,23
e1c41ab95af69d87,10
6b052e0c096b65a1,11
22b9ad884a5311f6,22
6cd25b20bd07d57b,14
30d38acdacfe06d0,5
2aec50ee5494e40f,15
f61e9d6668785cc4,5
5bbc6c1eb00e71eb,15
55aeda26875c1d13,14
8d64324ca33592d2,33
f51ea902f2eac1cf,19
a454f9e53bafaf17,36
addef20f8f5bd303,24
33a06f9c755d8991,6
4c6a99e3ee022271,9
716764e19b6703d5,14
e43508c738621281,5
f0a0d4d0a7b42df7,8
50fccc08fb18d454,7
70111101b81575b4,10
db8c6917575bcce3,15
3f934b5b01a8b779,12
f70d1008d55d43e4,16
7ee932804a650e9b,9
08ae7da29b531a1f,12
f8cf439137a8b8a9,14
88cb7d742e60676b,32
57232dd7f7f67e44,5
388bf060b93bbba4,7
4c3c6b2679c8b509,8
0403852aa5f28483,8
6822e543aeb43db8,8
e1efa7825e81d077,9
25bc53ce71ccef05,14
07aa9587253d4c12,8
44873a67f7d053f1,12
fc9b8a01e93fae58,7
ee7a20af1b88ddc5,18
cda7eeae437a8d3d,8
d6672ea6717cfd0e,19
fa099e798cfe6757,7
a55e7861fff50c0d,8
5d2264a87a798e74,11
842b75437fa2c833,5
12a1c55c571885d0,13
b33028ab63d07e9c,25
92e2230d4515b279,5
06168d605782d7a0,12
eba17a6f2c652ead,13
da265f7e4a8c376e,7
e0fb3bb652ea9b8b,32
60f4752a2fdb1664,6
eef7e8846e5750ee,10
2d0077b56566925d,6
dc3066a7a24c0434,16
88220e7d02d86b26,28
e300190b89ce3be1,7
adf12518eead8b63,6
8907a1faead99072,30
cfaddd500b003ed4,48
88226381ac90d1a8,28
e404213c3f495129,18
75448a3e1f10e2e8,7
a1361494ca30564a,27
f3516a207108017a,6
1d9dd26c37c1dcc0,5
1f6d040583d081ec,19
72fe584af0db842d,12
d90c9f25fd95c435,12
45ef98ea267c832d,24
d529ce0981e9e0bd,15
5669cfd8ea34f957,14
8bcf2b4a5e978b5f,8
0ddf367a56f7c36c,9
ca128b1d4e3d5e77,14
ba683342642713ed,10
52b763f6f940f97e,21
98291628779565b6,7
437ad0945a88ae46,6
e30a3eb3efe7a2fa,8
5ff6ec615076f068,9
fc179cf0e9312855,23
739430b1230b7ece,5
3709914f553c258d,13
1c2d2340667e189a,7
f7fe37877c630e59,16
fcd6f6e208332a59,11
2bf9a881724d2829,7
263d0046d4d43753,5
4c617fe1cfc35b21,9
c1dba2c782343dbc,12
5bf88003fe4f6ab9,12
ecb3da96451d4259,6
1998cd59c5ef0e02,18
5043abf3c91b9b31,7
2bc6a018199e415c,19
6873fcc6a48a0dd0,8
7956f4c0af2fadba,18
6e140c49739665bb,10
97325eb9038e2ffc,6
e849791b6ce71d91,11
e6b4977499ed32f7,19
a636e2d126044645,9
4a930d6e21a1ec78,10
7c9d4af415f2c1f4,19
bc22e1ba6de4fe3a,30
42cc532616b4da8e,40
d3f89111619ad8e8,10
a3580a8b60f84eed,4
a12afa33a6e35651,13
77ab8290aec98ed7,8
607afb92ea140b5f,23
2d14a6386d30bfdc,4
e16f234c029b6fbd,17
70b55cfb79e8de17,9
91e151f092ad019b,12
53dd667a34149fe8,8
8b1ff890e2e2789b,12
0be0f7576928eb1a,22
08794617c6a8ae2e,18
d9f1049d7ae2176c,5
6d0dc6079d38aed9,12
2abd6031c2c59b94,7
723c3b74f4d6f038,4
5a9030d695296f56,19
9aa0a7da066f37d1,10
cf20cf82f7ef825a,5
b5bcbecb3e0ab83e,35
3f7670a555f99a94,18
343ae7754c9ca054,12
0290b322ff8425fa,11
b4a3354f61b5bd9a,14
b2379c8abb31e962,5
6c74fe675195d596,7
e6f9c57e14cfcd66,19
6173bc72268dce4e,7
8cf8644a06d41d6a,10
e37b7c9eb6048c0a,6
93d4c124862d412d,6
ee31f7008cb5cb35,7
35ae04e588b195bc,24
9f4919e52a78b232,15
99cc0cffd4b07112,14
f64ef58595dc99da,18
c4368349bcac56af,5
f04f1652019f663a,21
31de25424e74c9e9,12
378254b4bf965403,4
9b36d42183b217b4,11
b9721fa92b8696f2,15
8c19a84adff4bff2,20
dd520de2b21c23b6,8
e59e3a4e07e7b007,3
214c43d9d905cb4a,13
d74fe460e04f0807,9
d57d2f58c49f4d9f,17
be870e4b205a53cc,17
7e4afb5a37404abc,10
b1a926b760107e8d,5
51b50243ae9654f2,9
42f1029264d92a63,13
bfd1f805b7a97f8e,11
057bce56bfbbf5d6,11
9c59de9a012b0beb,8
f60a9971ecefb14f,11
d0f84f85d45c88ad,15
1dbc0b2e1bb52d73,9
c042c50a46a97a70,23
f9a4e250b6727675,24
dc6819109e7a791f,15
0ac0de0931a8b1a7,11
f945abe77b1e5b45,15
8d16bf654ea34855,11
945ade336a08a170,20
e470f3c004bee70d,4
4ced8ef1db96eff2,16
96ee367482ba3474,8
a16c17466a31c91a,5
0712378f73c93d8e,11
392c8c13374ad383,4
54127dd9ff692155,4
3bda7bfbe820a82f,46
b013ee5814f28a48,22
655ca7f35813c93a,5
ed3b761383e8932d,17
befd10c698aaeed6,9
516da7d5cda65f6d,5
180e560e220dd89d,17
084ad1a50950267b,9
c44d76c53cedc4ab,17
7bd295c8a567f842,19
2d6c9adbc7e8edd8,7
21f15872ba4d5e13,5
12542e8b3726255c,5
53e9c3a5beafc452,6
ae5e24ac8dd6eb6f,21
3ac4b8457879efaf,31
58c9359271b120f2,15
054fc099ca876402,13
a9b8f121a0a3a21d,12
ee6446091ad7abf1,8
a3974f2baf62c185,11
1a30bc4b72bf51f2,16
0cc6886934df7401,7
c1d8895fbe7a70d1,12
1affa8ec02f9e2bf,13
2f67e6c839172e1f,15
f500855d3eb2b0db,6
8ca06df7a4e33e9d,17
beabfab2ec01ac2b,11
2dc382cb75851ef8,17
2ec21772541c8d5f,23
04cdb317d08d15a4,16
7b9ab9b4b90fad21,13
4f2de2c8d5919331,5
ca4e2dbed726691c,12
318d29f966013282,22
cf571d79ae4f5ee2,19
51a23200101f0641,6
1527f445af776dd6,25
18a04b05b476d79a,26
2c8f8ea6fe779a29,5
2d8f6dd69cb58672,10
da60c4374539a10e,13
9409dc10c1a6ab99,13
4802a7dcfc1f008c,18
7a166d07c573ac8b,10
1dab892ffe8b61cc,22
a3b60136ad8b4262,42
b2a9ece1a4e1636f,4
c71c416449902684,15
b4f80dc74b8dfb45,23
1fe42568c60af74e,19
3edd3c8140fb1990,8
58de387aab313a57,10
4aa58a1b11a01def,12
84858bfa8314ad33,6
